Format Version,1.21,Take Name,P08_low_1_full,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-11-01 05.38.10 PM,Total Frames in Take,1659,Total Exported Frames,1659,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
27,0.225000,0.006344,-0.115434,0.019515,-0.993103,364.849976,-401.184235,1718.878784,1.111957,349.317871,-381.005768,1721.228760,0.790337,351.107758,-440.266449,1736.397827,0.595580,394.124298,-382.280396,1699.009521,0.780116,349.413422,-380.598328,1721.070068,350.737854,-441.336212,1736.874268,394.309937,-381.876434,1698.806396,1192.446533,539.205872,2438.674805,1191.171631,411.374542,2466.767090,335.841492,19.524826,2067.086670,388.282745,-38.407108,2058.885254,149.824173,57.629810,1938.370361,93.343178,-98.433357,1891.140869,70.014633,-256.511963,1897.490723,121.823524,-371.452026,1883.037354,195.708954,-548.326111,1872.614624,210.400909,-619.820862,1902.760376,234.802811,-489.819916,1918.177124,127.676727,-512.981201,1900.081909,,,,,,,,,,,,,,,
28,0.233333,0.005957,-0.115913,0.019688,-0.993046,364.853027,-401.187012,1718.895386,1.107333,349.332062,-381.003448,1721.275269,0.791740,351.110107,-440.276245,1736.398438,0.598356,394.116882,-382.281281,1699.012573,0.779405,349.425598,-380.603638,1721.119873,350.738800,-441.335052,1736.872070,394.306976,-381.874603,1698.806641,1192.408081,539.206970,2438.622559,1191.288574,411.425842,2467.019531,335.837860,19.583752,2067.119385,388.287231,-38.373711,2059.005615,149.780701,57.647648,1938.371826,93.310799,-98.408722,1891.137207,70.000404,-256.498505,1897.538940,121.805428,-371.456329,1883.096680,195.698929,-548.298096,1872.606934,210.405640,-619.765747,1902.655029,234.808594,-489.807892,1918.176880,127.668037,-512.981934,1900.145630,,,,,,,,,,,,,,,
29,0.241667,0.006031,-0.115740,0.019616,-0.993068,364.852356,-401.186188,1718.884888,1.100238,349.327301,-381.004852,1721.256592,0.793844,351.109802,-440.275269,1736.388550,0.600356,394.119965,-382.278412,1699.009521,0.780621,349.424164,-380.610382,1721.101074,350.737122,-441.327789,1736.861206,394.308136,-381.870178,1698.804199,1192.353760,539.151428,2438.475830,1191.205444,411.396576,2466.846436,335.811432,19.612076,2067.055176,388.283630,-38.310867,2058.957031,149.738480,57.660339,1938.394409,93.279594,-98.388115,1891.238403,69.974106,-256.474396,1897.509277,121.790329,-371.446228,1883.133911,195.697876,-548.267700,1872.618530,210.380356,-619.730713,1902.574707,234.783340,-489.751343,1918.152588,127.662109,-512.958496,1900.158569,,,,,,,,,,,,,,,
30,0.250000,0.005988,-0.115475,0.019620,-0.993099,364.859558,-401.187347,1718.920532,1.090912,349.333496,-381.005981,1721.285522,0.795605,351.107086,-440.277588,1736.413940,0.601641,394.138062,-382.278473,1699.062378,0.784570,349.436157,-380.608185,1721.126221,350.737946,-441.330078,1736.884399,394.316956,-381.874786,1698.863159,1192.351196,539.155273,2438.495850,1191.242432,411.411530,2466.895020,335.811707,19.649445,2067.132080,388.247253,-38.284878,2058.958008,149.706207,57.702175,1938.437012,93.232452,-98.377975,1891.120483,69.952866,-256.468201,1897.524658,121.781708,-371.410095,1883.063843,195.700378,-548.247864,1872.642578,210.401825,-619.689575,1902.556396,234.803482,-489.761017,1918.231934,127.665863,-512.953369,1900.166626,,,,,,,,,,,,,,,
31,0.258333,0.006117,-0.115681,0.019660,-0.993073,364.850403,-401.189789,1718.872437,1.097349,349.326416,-381.006958,1721.238647,0.793471,351.103210,-440.274750,1736.381592,0.600962,394.121582,-382.287567,1698.997070,0.782556,349.422089,-380.605957,1721.081665,350.736450,-441.327911,1736.851318,394.306244,-381.885345,1698.794800,1192.342896,539.158020,2438.477295,1191.230713,411.386139,2466.896484,335.780182,19.685349,2067.064941,388.257202,-38.252804,2059.037598,149.652908,57.713959,1938.335815,93.190681,-98.346069,1891.105713,69.918953,-256.465607,1897.563599,121.768074,-371.408813,1883.095215,195.702423,-548.248352,1872.652466,210.422989,-619.717957,1902.677979,234.788635,-489.724365,1918.155396,127.670540,-512.932434,1900.143066,,,,,,,,,,,,,,,
32,0.266667,0.005931,-0.115858,0.019563,-0.993055,364.856598,-401.192932,1718.904541,1.109415,349.330444,-381.013367,1721.284180,0.792727,351.121307,-440.286896,1736.402832,0.597631,394.118011,-382.278473,1699.026367,0.777581,349.427460,-380.622101,1721.129272,350.742004,-441.345184,1736.880127,394.310638,-381.863861,1698.817017,1192.403809,539.180725,2438.579590,1191.218140,411.393219,2466.847412,335.768066,19.715187,2067.072510,388.235626,-38.216167,2058.953613,149.616486,57.735497,1938.388428,93.155243,-98.358414,1891.064941,69.892776,-256.461487,1897.600830,121.770264,-371.410126,1883.169434,195.714859,-548.229431,1872.678467,210.432755,-619.682922,1902.570313,234.802155,-489.724701,1918.209839,127.673912,-512.945496,1900.237305,,,,,,,,,,,,,,,
33,0.275000,0.005321,-0.116513,0.019926,-0.992975,364.851837,-401.188293,1718.882935,1.092316,349.346436,-380.997925,1721.305908,0.795979,351.104950,-440.290405,1736.354004,0.606217,394.104095,-382.276520,1698.988770,0.778566,349.435852,-380.617737,1721.158325,350.731079,-441.319489,1736.819946,394.303833,-381.863708,1698.776733,1192.393311,539.184814,2438.581055,1191.263794,411.425629,2466.979736,335.760284,19.743454,2067.096436,388.203094,-38.184994,2058.869385,149.564926,57.752266,1938.334717,93.119690,-98.320541,1891.065796,69.876442,-256.446228,1897.568481,121.756325,-371.406250,1883.143311,195.712494,-548.201721,1872.616577,210.446518,-619.662170,1902.561646,234.805771,-489.707245,1918.234375,127.679932,-512.918701,1900.147949,,,,,,,,,,,,,,,
34,0.283333,0.005932,-0.115926,0.019725,-0.993044,364.854279,-401.182404,1718.872070,1.110140,349.334991,-380.997711,1721.253052,0.791006,351.108734,-440.271301,1736.373779,0.597460,394.119110,-382.278137,1698.989258,0.778929,349.427734,-380.596161,1721.097778,350.737335,-441.332886,1736.848267,394.309753,-381.871643,1698.783325,1192.382446,539.177917,2438.548828,1191.257935,411.421112,2466.931885,335.742767,19.764353,2067.061523,388.192444,-38.149925,2058.819092,149.536957,57.778893,1938.640137,93.078545,-98.314232,1891.012939,69.842545,-256.432465,1897.526978,121.758133,-371.373291,1883.103149,195.721054,-548.177429,1872.582886,210.460968,-619.666992,1902.600830,234.804947,-489.693542,1918.179932,127.683105,-512.927307,1900.208252,,,,,,,,,,,,,,,
35,0.291667,0.006047,-0.114960,0.019556,-0.993159,364.855225,-401.200104,1718.903198,1.067817,349.323730,-381.020752,1721.249512,0.797747,351.090515,-440.290253,1736.386963,0.609000,394.151428,-382.289276,1699.072876,0.792391,349.422760,-380.611511,1721.089111,350.741608,-441.327271,1736.842773,394.319916,-381.904266,1698.884155,1192.418701,539.188477,2438.636230,1191.171143,411.375580,2466.766113,335.713959,19.795439,2066.982666,388.165344,-38.110218,2058.699951,149.492874,57.782444,1938.541870,93.042221,-98.314369,1890.997925,69.824829,-256.452576,1897.583374,121.742203,-371.383209,1883.096558,195.735672,-548.180298,1872.643921,210.457794,-619.614319,1902.461182,234.817322,-489.696381,1918.254883,127.684799,-512.913818,1900.197021,,,,,,,,,,,,,,,
36,0.300000,0.005529,-0.115651,0.019720,-0.993079,364.845367,-401.174835,1718.864014,1.077790,349.326324,-380.990814,1721.252075,0.797743,351.086700,-440.276459,1736.326904,0.608360,394.123047,-382.257202,1699.012817,0.785554,349.421783,-380.599487,1721.098389,350.723602,-441.306824,1736.787231,394.307281,-381.856659,1698.812012,1192.344727,539.154907,2438.474365,1191.231201,411.389038,2466.897217,335.701111,19.817873,2066.968506,388.166656,-38.087486,2058.785400,149.453781,57.784599,1938.611450,93.010262,-98.309769,1891.001221,69.809364,-256.442047,1897.559448,121.737915,-371.397247,1883.175659,195.738800,-548.165771,1872.657593,210.499542,-619.671143,1902.627075,234.799637,-489.651276,1918.107300,127.686691,-512.906433,1900.136841,,,,,,,,,,,,,,,
37,0.308333,0.006287,-0.116110,0.019669,-0.993022,364.857178,-401.196198,1718.909180,1.126877,349.334930,-381.012848,1721.282227,0.788737,351.125824,-440.275696,1736.442871,0.591716,394.110748,-382.299988,1699.002197,0.774389,349.429657,-380.613892,1721.126221,350.743896,-441.351624,1736.927612,394.306152,-381.884338,1698.790649,1192.397705,539.187683,2438.599854,1191.180054,411.376801,2466.788086,335.681030,19.846737,2067.010986,388.163269,-38.070324,2058.833008,149.387802,57.813877,1938.572266,92.977623,-98.306534,1890.975464,69.790924,-256.466888,1897.588013,121.715508,-371.382141,1883.067627,195.738602,-548.165649,1872.672241,210.489609,-619.624573,1902.511597,234.814102,-489.667938,1918.190063,127.684593,-512.914429,1900.191040,,,,,,,,,,,,,,,
38,0.316667,0.005602,-0.115829,0.019709,-0.993058,364.851959,-401.184509,1718.890869,1.095301,349.333038,-381.000702,1721.281860,0.794386,351.101044,-440.284210,1736.364136,0.603998,394.121765,-382.268494,1699.026611,0.780140,349.423279,-380.609924,1721.131348,350.731628,-441.323853,1736.830933,394.315918,-381.861603,1698.819336,1192.375244,539.174561,2438.525879,1191.288330,411.421082,2467.010742,335.663483,19.880669,2066.953613,388.155212,-38.045441,2058.877686,149.346207,57.817383,1938.664307,92.953583,-98.312637,1890.994629,69.777313,-256.454803,1897.589233,121.715538,-371.382233,1883.131958,195.734314,-548.166565,1872.623169,210.499466,-619.625000,1902.509399,234.809738,-489.662811,1918.192505,127.691582,-512.902954,1900.195068,,,,,,,,,,,,,,,
39,0.325000,0.005869,-0.116393,0.019800,-0.992989,364.861847,-401.187561,1718.898438,1.111727,349.348236,-381.000519,1721.296387,0.791551,351.125977,-440.276306,1736.408081,0.597869,394.111298,-382.285828,1698.990601,0.776785,349.440247,-380.606750,1721.143311,350.749481,-441.333221,1736.883911,394.307159,-381.873444,1698.779907,1192.396484,539.182495,2438.574219,1191.228149,411.397308,2466.886230,335.639618,19.875557,2066.959717,388.139435,-38.016048,2058.819824,149.299927,57.832272,1938.657715,92.921280,-98.311707,1890.978027,69.754509,-256.456360,1897.520996,121.710258,-371.388519,1883.090088,195.739517,-548.156738,1872.633667,210.513123,-619.641479,1902.517944,234.799866,-489.656097,1918.168701,127.692787,-512.928406,1900.254639,,,,,,,,,,,,,,,
40,0.333333,0.006083,-0.115870,0.019607,-0.993052,364.868591,-401.198395,1718.949951,1.112292,349.343567,-381.017273,1721.323730,0.791280,351.131744,-440.286194,1736.460938,0.596042,394.130432,-382.291687,1699.065063,0.778459,349.439972,-380.617889,1721.166870,350.756287,-441.351715,1736.938599,394.319885,-381.881714,1698.858398,1192.372559,539.161194,2438.525391,1191.213867,411.390900,2466.828125,335.631714,19.913824,2066.985840,388.111511,-37.996754,2058.733643,149.258682,57.834972,1938.651123,92.898621,-98.316963,1890.896240,69.747810,-256.474976,1897.607056,121.702377,-371.392242,1883.132690,195.732666,-548.162903,1872.642700,210.521378,-619.626221,1902.494385,234.810730,-489.664307,1918.202148,127.692444,-512.918457,1900.196655,,,,,,,,,,,,,,,
41,0.341667,0.005729,-0.115771,0.019733,-0.993063,364.861359,-401.192627,1718.926636,1.083288,349.342529,-381.007965,1721.310669,0.797063,351.107880,-440.287628,1736.408447,0.605576,394.133728,-382.282288,1699.060669,0.784896,349.441467,-380.615448,1721.154785,350.741119,-441.326660,1736.873657,394.316132,-381.879303,1698.859985,1192.445190,539.201538,2438.673584,1191.215210,411.394196,2466.848877,335.593811,19.937656,2066.869385,388.095459,-37.965527,2058.726318,149.213287,57.837975,1938.679199,92.869850,-98.310501,1890.901978,69.725525,-256.468048,1897.547607,121.691406,-371.400665,1883.113281,195.731354,-548.174316,1872.707520,210.530640,-619.633667,1902.535156,234.813263,-489.656769,1918.220825,127.688736,-512.907349,1900.172363,,,,,,,,,,,,,,,
42,0.350000,0.005769,-0.116617,0.019809,-0.992963,364.862427,-401.197632,1718.925903,1.107561,349.350769,-381.010406,1721.335083,0.793422,351.132660,-440.289307,1736.433716,0.600160,394.103760,-382.293121,1699.008911,0.775748,349.443085,-380.626984,1721.184814,350.751953,-441.336151,1736.909302,394.303772,-381.875336,1698.794800,1192.419922,539.197205,2438.646729,1191.203247,411.380737,2466.838379,335.562225,19.957373,2066.799805,388.092346,-37.935852,2058.804932,149.184235,57.835224,1938.665039,92.835655,-98.328354,1890.848511,69.720848,-256.484344,1897.571289,121.692657,-371.396790,1883.109741,195.737457,-548.142700,1872.652954,210.540375,-619.642151,1902.553711,234.803345,-489.647095,1918.172729,127.698334,-512.936279,1900.259521,,,,,,,,,,,,,,,
43,0.358333,0.005619,-0.116105,0.019850,-0.993023,364.855499,-401.200348,1718.898193,1.101702,349.343567,-381.012085,1721.296631,0.792497,351.103333,-440.295288,1736.381226,0.602393,394.119598,-382.293640,1699.016602,0.778833,349.430237,-380.617126,1721.146484,350.735016,-441.339478,1736.848755,394.316284,-381.887909,1698.807983,1192.412354,539.185791,2438.605469,1191.096069,411.335419,2466.574707,335.546967,19.986074,2066.894531,388.040344,-37.932346,2058.683105,149.143616,57.837830,1938.733398,92.817299,-98.314392,1890.857544,69.709084,-256.495880,1897.553711,121.687469,-371.423950,1883.185547,195.723297,-548.139404,1872.636108,210.543884,-619.636963,1902.555176,234.813599,-489.672272,1918.223267,127.680618,-512.912476,1900.149658,,,,,,,,,,,,,,,
44,0.366667,0.005525,-0.116183,0.019802,-0.993015,364.855194,-401.190613,1718.895020,1.088930,349.342163,-381.003937,1721.299927,0.796655,351.108551,-440.290039,1736.372192,0.605274,394.114838,-382.277802,1699.012695,0.781374,349.437927,-380.619019,1721.148071,350.736145,-441.325653,1736.839600,394.305786,-381.868073,1698.806030,1192.377686,539.184875,2438.550781,1191.223999,411.404755,2466.878662,335.514618,20.016315,2066.815918,388.025970,-37.888199,2058.652100,149.084351,57.847977,1938.623779,92.791405,-98.320938,1890.866577,69.697983,-256.498383,1897.581787,121.676300,-371.408997,1883.076294,195.747253,-548.176208,1872.782227,210.549469,-619.638977,1902.523438,234.801819,-489.660583,1918.193481,127.690491,-512.913757,1900.201660,,,,,,,,,,,,,,,
45,0.375000,0.006145,-0.115739,0.019593,-0.993067,364.856110,-401.190552,1718.913086,1.102859,349.329590,-381.009827,1721.280396,0.792799,351.116455,-440.276794,1736.425293,0.598374,394.122314,-382.284973,1699.033447,0.781684,349.428101,-380.608246,1721.121948,350.746002,-441.337921,1736.899536,394.305878,-381.880005,1698.831299,1192.383057,539.176758,2438.523682,1191.178589,411.384521,2466.769531,335.499237,20.029160,2066.827881,388.026184,-37.858498,2058.703369,149.050720,57.841846,1938.620117,92.772568,-98.335976,1890.847900,69.686722,-256.512207,1897.514771,121.675407,-371.424988,1883.104126,195.740952,-548.152954,1872.714233,210.563324,-619.624512,1902.493286,234.797852,-489.634247,1918.116089,127.700668,-512.936218,1900.200806,,,,,,,,,,,,,,,
46,0.383333,0.006088,-0.115292,0.019626,-0.993119,364.851318,-401.191223,1718.877563,1.083333,349.324066,-381.009613,1721.232544,0.795042,351.093079,-440.278046,1736.373901,0.605177,394.136780,-382.286011,1699.026123,0.787282,349.419006,-380.602814,1721.074707,350.737061,-441.322571,1736.835571,394.314606,-381.893951,1698.830444,1192.443237,539.192566,2438.668457,1191.260986,411.412445,2466.951172,335.477631,20.061964,2066.834961,387.995026,-37.819790,2058.677246,148.991974,57.838448,1938.537476,92.742218,-98.345596,1890.794312,69.668877,-256.517792,1897.544800,121.673096,-371.435394,1883.052856,195.754013,-548.175232,1872.709839,210.576370,-619.649109,1902.518555,234.820724,-489.662384,1918.203735,127.701416,-512.937744,1900.224976,,,,,,,,,,,,,,,
47,0.391667,0.005848,-0.115844,0.019708,-0.993055,364.852692,-401.201263,1718.909424,1.094838,349.332703,-381.017242,1721.291138,0.793926,351.104797,-440.293304,1736.402100,0.602733,394.120575,-382.293213,1699.034668,0.782212,349.425659,-380.619019,1721.136719,350.738831,-441.339935,1736.869507,394.308197,-381.890778,1698.831299,1192.382446,539.183777,2438.563721,1191.186157,411.383850,2466.762207,335.438995,20.095362,2066.753174,387.982025,-37.812725,2058.692871,148.973862,57.841736,1938.725830,92.711250,-98.334183,1890.682495,69.667404,-256.545685,1897.560059,121.663689,-371.426636,1883.020264,195.766144,-548.173523,1872.737915,210.586105,-619.633362,1902.487061,234.830170,-489.671692,1918.254028,127.709938,-512.950195,1900.208740,,,,,,,,,,,,,,,
48,0.400000,0.005915,-0.115887,0.019620,-0.993051,364.845917,-401.184601,1718.867065,1.100370,349.322296,-381.003235,1721.247925,0.793376,351.106964,-440.277252,1736.365601,0.601059,394.108429,-382.273224,1698.987549,0.780288,349.415710,-380.607758,1721.093750,350.736511,-441.327271,1736.836060,394.298767,-381.866394,1698.781494,1192.426025,539.187317,2438.620850,1191.220825,411.413300,2466.883057,335.418518,20.106993,2066.846924,387.974030,-37.776402,2058.733398,148.929535,57.832653,1938.617310,92.701820,-98.352379,1890.872070,69.648148,-256.543884,1897.539917,121.660248,-371.449768,1883.060913,195.770660,-548.144409,1872.621460,210.597824,-619.635071,1902.478516,234.826340,-489.669739,1918.234741,127.703148,-512.957458,1900.207153,,,,,,,,,,,,,,,
49,0.408333,0.005764,-0.115517,0.019753,-0.993092,364.855103,-401.194885,1718.885986,1.077894,349.335602,-381.009613,1721.260376,0.796207,351.091553,-440.288025,1736.364136,0.607014,394.138123,-382.287018,1699.033447,0.788359,349.431061,-380.604614,1721.103027,350.736633,-441.327271,1736.823242,394.314941,-381.895721,1698.838867,1192.479492,539.228149,2438.750732,1191.233643,411.418304,2466.887207,335.389282,20.138710,2066.795898,387.936523,-37.732468,2058.618408,148.890366,57.845192,1938.724609,92.677292,-98.365799,1890.731689,69.631447,-256.546478,1897.472900,121.670830,-371.444641,1883.035156,195.782837,-548.166077,1872.676880,210.622635,-619.666382,1902.535522,234.829895,-489.658936,1918.183105,127.725197,-512.967102,1900.223022,,,,,,,,,,,,,,,
50,0.416667,0.006081,-0.115859,0.019533,-0.993055,364.861053,-401.192017,1718.900024,1.110512,349.333008,-381.013184,1721.273804,0.792073,351.129517,-440.282166,1736.409790,0.596506,394.120544,-382.280609,1699.016113,0.778537,349.431000,-380.616791,1721.117065,350.752441,-441.345856,1736.887939,394.309723,-381.868896,1698.809204,1192.437256,539.196289,2438.685059,1191.214478,411.370300,2466.830078,335.373322,20.155094,2066.754150,387.944061,-37.710430,2058.694580,148.856995,57.835976,1938.649292,92.654839,-98.367188,1890.760986,69.624390,-256.569855,1897.461182,121.665802,-371.454895,1883.020508,195.792709,-548.177856,1872.691650,210.646286,-619.676819,1902.544312,234.829834,-489.672516,1918.252197,127.728699,-512.958069,1900.159790,,,,,,,,,,,,,,,
51,0.425000,0.005672,-0.115780,0.019679,-0.993064,364.868317,-401.198456,1718.946167,1.093776,349.347626,-381.015503,1721.333008,0.794821,351.118683,-440.296875,1736.423340,0.602659,394.138611,-382.282898,1699.082275,0.782188,349.443726,-380.620941,1721.178223,350.749481,-441.343445,1736.891846,394.325439,-381.877533,1698.878784,1192.444946,539.198547,2438.656006,1191.244263,411.407318,2466.885254,335.351837,20.205027,2066.876709,387.930908,-37.676380,2058.673584,148.818283,57.832729,1938.692749,92.627182,-98.371780,1890.695190,69.619087,-256.561249,1897.423950,121.662239,-371.455536,1882.965698,195.798996,-548.150635,1872.631226,210.656921,-619.650269,1902.477051,234.849060,-489.682495,1918.246948,127.739754,-512.966248,1900.133911,,,,,,,,,,,,,,,
52,0.433333,0.006429,-0.115191,0.019405,-0.993133,364.849915,-401.184174,1718.851074,1.101829,349.311798,-381.009094,1721.190430,0.792389,351.108643,-440.267029,1736.369629,0.597496,394.129303,-382.276306,1698.993164,0.783743,349.412445,-380.600433,1721.029053,350.742157,-441.334045,1736.843750,394.307037,-381.876007,1698.795288,1192.418335,539.193420,2438.631592,1191.199219,411.396362,2466.818115,335.322845,20.225166,2066.756592,387.913239,-37.660789,2058.667236,148.800598,57.841766,1938.721680,92.603355,-98.390121,1890.697998,69.601524,-256.580658,1897.394043,121.650352,-371.457397,1882.925903,195.818329,-548.206604,1872.735962,210.650879,-619.655701,1902.498169,234.844284,-489.679718,1918.224121,127.744484,-512.972778,1900.129639,,,,,,,,,,,,,,,
